work_id,lifecycle_stage,metric,observed_value,peer_median,peer_mad,peer_q1,peer_q3,peer_iqr,peer_p10,peer_p90,robust_deviation,absolute_robust_deviation,deviation_method,peer_group_level,peer_group_size,statistical_peer_outlier,direction
W-002956,COMPLETION,sanction_to_recommended_ratio,0.9951869677897076,1.0166551006245663,0.032812984481816576,0.9838473682183974,1.0493390086931464,0.06549164047474909,0.9719843362902582,1.0748341996517587,-0.4412965119078541,0.4412965119078541,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002957,COMPLETION,sanction_to_recommended_ratio,1.0949598246895544,1.0110062893081762,0.03442317585171173,0.9756916796538622,1.0445705549307842,0.06887887527692205,0.9522107107958081,1.0836842633892902,1.6450155516933174,1.6450155516933174,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002958,COMPLETION,sanction_to_recommended_ratio,0.9786914013537228,1.0114247311827955,0.03381232840833137,0.973404255319149,1.0393305439330545,0.06592628861390548,0.9575769899532313,1.0741865591641375,-0.6529757638420836,0.6529757638420836,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,45,False,BELOW_PEERS
W-002959,COMPLETION,sanction_to_recommended_ratio,0.9819927971188476,1.0042521780716531,0.0494672873471651,0.9705276504871646,1.0652377135815696,0.094710063094405,0.9546248578509028,1.0870966125148913,-0.3035127507052956,0.3035127507052956,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002962,COMPLETION,sanction_to_recommended_ratio,1.0258435032304378,1.0224521436662584,0.035494164604104095,0.9772932928013238,1.047780696174323,0.07048740337299919,0.9524331302081689,1.0715443668158808,0.06444642525195687,0.06444642525195687,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,ABOVE_PEERS
W-002963,COMPLETION,sanction_to_recommended_ratio,1.0393305439330545,1.0114247311827955,0.03381232840833137,0.973404255319149,1.0393305439330545,0.06592628861390548,0.9575769899532313,1.0741865591641375,0.5566747865672508,0.5566747865672508,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,45,False,ABOVE_PEERS
W-002965,COMPLETION,sanction_to_recommended_ratio,1.0571736785329018,1.009306497427262,0.034785884569433656,0.9803630813050626,1.046574129767412,0.06621104846234949,0.9540631627641496,1.0608222951704647,0.9281469784478052,0.9281469784478052,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,ABOVE_PEERS
W-002966,COMPLETION,sanction_to_recommended_ratio,0.9884659746251442,1.0097146326654522,0.03063060814327423,0.9646182495344506,1.0355731225296445,0.07095487299519387,0.9394194362641984,1.051792828685259,-0.46790516796627213,0.46790516796627213,MODIFIED_Z_MAD,LEVEL_1_LIFECYCLE_STATE_SECTOR_SUB_SECTOR,21,False,BELOW_PEERS
W-002967,COMPLETION,sanction_to_recommended_ratio,0.9136253041362532,0.9958260869565216,0.028084151472650642,0.9773032984764733,1.0472895697983642,0.06998627132189084,0.9676162547130289,1.0727677847998704,-1.9742247888908033,1.9742247888908033,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-002968,COMPLETION,sanction_to_recommended_ratio,1.0103473762010349,1.0220520421607378,0.037515954745707736,0.9820179638371384,1.0526287983271787,0.07061083449004035,0.975754044406032,1.0868878993059168,-0.21043839196769598,0.21043839196769598,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,30,False,BELOW_PEERS
W-002969,COMPLETION,sanction_to_recommended_ratio,0.9695259593679458,0.9917312661498708,0.03296009187482085,0.9660252694627307,1.0425456903059962,0.07652042084326549,0.9423960041171251,1.067307204855759,-0.45441255082939064,0.45441255082939064,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002970,COMPLETION,sanction_to_recommended_ratio,1.0135206786850477,1.0134270060091906,0.0231925452982622,0.9757609503039257,1.021132480910766,0.045371530606840293,0.9607857991321422,1.0528924175312864,0.0027242469100781787,0.0027242469100781787,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,32,False,ABOVE_PEERS
W-002971,COMPLETION,sanction_to_recommended_ratio,1.0196182396606577,1.0127615920780115,0.04592267718554627,0.9702986045709109,1.0593750179879238,0.08907641341701289,0.9535077879937756,1.0750343726607494,0.10070860581164988,0.10070860581164988,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,ABOVE_PEERS
W-002973,COMPLETION,sanction_to_recommended_ratio,0.9756715661429296,1.0091961071571665,0.033665698269528865,0.9771183341802347,1.0477728187625799,0.07065448458234513,0.9636601885572308,1.0710041792359895,-0.6716718819573501,0.6716718819573501,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,46,False,BELOW_PEERS
W-002974,COMPLETION,sanction_to_recommended_ratio,1.0505992010652463,1.0258662762323083,0.03530833631814512,0.9884571401015438,1.0539421908190492,0.06548505071750532,0.9527609615956896,1.0802131511744661,0.47247646135180627,0.47247646135180627,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,ABOVE_PEERS
W-002975,COMPLETION,sanction_to_recommended_ratio,1.028493894165536,1.017585355152185,0.03774595111550094,0.9851383916859201,1.058116930114064,0.07297853842814395,0.9666347536263125,1.0811278118166663,0.19492976987096353,0.19492976987096353,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,ABOVE_PEERS
W-002976,COMPLETION,sanction_to_recommended_ratio,0.9697127937336816,1.009543261749144,0.036713880984980685,0.9802462079202854,1.0535134392629282,0.07326723134264279,0.9657123725095321,1.084923791287026,-0.7317573069275867,0.7317573069275867,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,BELOW_PEERS
W-002977,COMPLETION,sanction_to_recommended_ratio,1.0210424085464551,1.0193814539711736,0.026060161836726492,0.9957277411433618,1.0466344698264496,0.050906728683087765,0.9702183528484477,1.0812084642089603,0.042989520481354224,0.042989520481354224,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-002978,COMPLETION,sanction_to_recommended_ratio,1.0115511551155116,1.0148613242925655,0.03145867031645311,0.9799922087603801,1.0373639818183291,0.05737177305794905,0.957832888830673,1.0586638172688718,-0.07097277435642588,0.07097277435642588,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,BELOW_PEERS
W-002979,COMPLETION,sanction_to_recommended_ratio,1.0582264957264955,1.0380482840270704,0.026726333219593945,0.9995860254970292,1.0547549491042065,0.05516892360717729,0.9764005418841663,1.0716377953112133,0.5092432126560543,0.5092432126560543,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,ABOVE_PEERS
W-002982,COMPLETION,sanction_to_recommended_ratio,0.9483992467043314,1.0257595772787318,0.029527222997702163,0.98001175842606,1.050467028110083,0.07045526968402294,0.9465126230209671,1.0743833521707333,-1.7671673010527855,1.7671673010527855,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,BELOW_PEERS
W-002983,COMPLETION,sanction_to_recommended_ratio,1.1145374449339207,1.0213219616204692,0.029550632040564406,0.9928909952606636,1.0517993456924757,0.058908350431812084,0.9628482972136224,1.079502433747972,2.127664931451063,2.127664931451063,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,41,False,ABOVE_PEERS
W-002984,COMPLETION,sanction_to_recommended_ratio,1.0182555780933062,1.0091961071571665,0.033665698269528865,0.9771183341802347,1.0477728187625799,0.07065448458234513,0.9636601885572308,1.0710041792359895,0.18150858174704967,0.18150858174704967,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,46,False,ABOVE_PEERS
W-002985,COMPLETION,sanction_to_recommended_ratio,1.0671686746987952,0.9958260869565216,0.028084151472650642,0.9773032984764733,1.0472895697983642,0.06998627132189084,0.9676162547130289,1.0727677847998704,1.7134423832966805,1.7134423832966805,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002987,COMPLETION,sanction_to_recommended_ratio,1.039506172839506,1.0311871227364184,0.03564057452606151,0.9705810469883318,1.0586317887719758,0.08805074178364403,0.9349810168986823,1.0868988289236192,0.1574385196969687,0.1574385196969687,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-002989,COMPLETION,sanction_to_recommended_ratio,1.0287382128423888,1.0148613242925655,0.03145867031645311,0.9799922087603801,1.0373639818183291,0.05737177305794905,0.957832888830673,1.0586638172688718,0.2975320073194725,0.2975320073194725,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,ABOVE_PEERS
W-002990,COMPLETION,sanction_to_recommended_ratio,0.9391867578265564,1.009306497427262,0.034785884569433656,0.9803630813050626,1.046574129767412,0.06621104846234949,0.9540631627641496,1.0608222951704647,-1.3596251740062053,1.3596251740062053,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002992,COMPLETION,sanction_to_recommended_ratio,1.0571049136786188,1.0224521436662584,0.035494164604104095,0.9772932928013238,1.047780696174323,0.07048740337299919,0.9524331302081689,1.0715443668158808,0.6585108745068065,0.6585108745068065,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,ABOVE_PEERS
W-002993,COMPLETION,sanction_to_recommended_ratio,0.9227421109902068,1.006454816285998,0.03156213722029522,0.9800608544254283,1.0389911005585333,0.058930246133104935,0.9498342116644509,1.073063931971636,-1.7889859399541357,1.7889859399541357,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002994,COMPLETION,sanction_to_recommended_ratio,1.0901023890784982,1.0127615920780115,0.04592267718554627,0.9702986045709109,1.0593750179879238,0.08907641341701289,0.9535077879937756,1.0750343726607494,1.1359609407364242,1.1359609407364242,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,ABOVE_PEERS
W-002995,COMPLETION,sanction_to_recommended_ratio,1.0738636363636365,1.0310391363022942,0.025421232861658316,1.0015782506873028,1.0564297507424967,0.0548515000551939,0.9701233999199051,1.0852100712733346,1.1362598127544594,1.1362598127544594,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-002996,COMPLETION,sanction_to_recommended_ratio,0.9541501976284584,1.009306497427262,0.034785884569433656,0.9803630813050626,1.046574129767412,0.06621104846234949,0.9540631627641496,1.0608222951704647,-1.069483345752928,1.069483345752928,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002997,COMPLETION,sanction_to_recommended_ratio,0.9750889679715302,1.006454816285998,0.03156213722029522,0.9800608544254283,1.0389911005585333,0.058930246133104935,0.9498342116644509,1.073063931971636,-0.6703051995637541,0.6703051995637541,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-002998,COMPLETION,sanction_to_recommended_ratio,1.0040366972477064,1.009306497427262,0.034785884569433656,0.9803630813050626,1.046574129767412,0.06621104846234949,0.9540631627641496,1.0608222951704647,-0.10218168274592725,0.10218168274592725,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,40,False,BELOW_PEERS
W-002999,COMPLETION,sanction_to_recommended_ratio,1.014236902050114,1.0179948586118253,0.027040084742478432,0.9905966927915064,1.044421377776304,0.053824684984797644,0.9522015784132507,1.0624031186509795,-0.09374015373895109,0.09374015373895109,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-003000,COMPLETION,sanction_to_recommended_ratio,1.05756514974718,1.0107858243451464,0.026866445865263433,0.98454157782516,1.0376522702104098,0.05311069238524979,0.9445544569063303,1.0574608499564742,1.1744260905186286,1.1744260905186286,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,53,False,ABOVE_PEERS
W-000001,COMPLETION,sanction_to_estimate_ratio,1.0122749590834696,1.0089941814133598,0.017617138312678027,0.988908831570189,1.0236260397663024,0.03471720819611335,0.9813063251956791,1.0311607854446514,0.1256097613138784,0.1256097613138784,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,ABOVE_PEERS
W-000002,COMPLETION,sanction_to_estimate_ratio,0.9976784677887406,1.0156755602857137,0.017637919254814838,0.9968376218604378,1.0289067359821942,0.03206911412175639,0.9765903820949692,1.0341722521754806,-0.6882353135784216,0.6882353135784216,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,BELOW_PEERS
W-000003,COMPLETION,sanction_to_estimate_ratio,1.018773466833542,1.0137332851463678,0.012100048186965529,0.9907382092342798,1.023115719475015,0.0323775102407351,0.9842234632617661,1.029498517434709,0.28095776937988437,0.28095776937988437,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,ABOVE_PEERS
W-000004,COMPLETION,sanction_to_estimate_ratio,0.9897688518378174,0.998853552478832,0.0164153710171851,0.9870712166936078,1.0193758168104134,0.03230460011680569,0.9795148587731535,1.0301101558883212,-0.3732861460121376,0.3732861460121376,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,BELOW_PEERS
W-000006,COMPLETION,sanction_to_estimate_ratio,1.0157068062827226,1.0022876559530696,0.018421418976325432,0.9811570730671199,1.0182448833888624,0.037087810321742576,0.9768832565352433,1.0310584222686765,0.4913420029685699,0.4913420029685699,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-000007,COMPLETION,sanction_to_estimate_ratio,1.0269058295964126,1.0022876559530696,0.018421418976325432,0.9811570730671199,1.0182448833888624,0.037087810321742576,0.9768832565352433,1.0310584222686765,0.9013940860785488,0.9013940860785488,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-000009,COMPLETION,sanction_to_estimate_ratio,1.0234325522482584,1.014487228364468,0.013042141659265427,0.9960372014258346,1.0241902885981418,0.028153087172307134,0.9835093137211149,1.030182432866755,0.4626250133796262,0.4626250133796262,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,ABOVE_PEERS
W-000010,COMPLETION,sanction_to_estimate_ratio,1.0195903829029385,1.010056843025798,0.01873094463670233,0.9874833566564176,1.021032583192318,0.03354922653590031,0.9740283776351971,1.0329890868239449,0.3433021009806052,0.3433021009806052,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-000011,COMPLETION,sanction_to_estimate_ratio,0.9844479004665628,1.002829333563536,0.01790597033085789,0.9862086835098309,1.0227402331698765,0.03653154966004557,0.9790407051111872,1.0307634680322921,-0.6924102070325756,0.6924102070325756,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,BELOW_PEERS
W-000014,COMPLETION,sanction_to_estimate_ratio,1.0129789864029666,1.0037397157816006,0.01612013221378983,0.9924082039295329,1.020831258490258,0.028423054560725025,0.9780080247058608,1.0367864325217266,0.38659037974765115,0.38659037974765115,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,ABOVE_PEERS
W-000018,COMPLETION,sanction_to_estimate_ratio,1.0159362549800797,1.0061305071430433,0.020041976539970918,0.984065432914739,1.024669957144184,0.04060452422944494,0.9755717750494802,1.0334517168527604,0.33000621984016265,0.33000621984016265,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-000019,COMPLETION,sanction_to_estimate_ratio,1.0272108843537415,1.0088125109352326,0.019723044304238047,0.9895509051078057,1.029301727175822,0.03975082206801628,0.974716867902695,1.0369846121365955,0.6291981440267663,0.6291981440267663,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,36,False,ABOVE_PEERS
W-000020,COMPLETION,sanction_to_estimate_ratio,0.9758793969849248,1.006834654150066,0.018893275366819173,0.986670918367347,1.023056086987929,0.036385168620582053,0.9763340042296313,1.0352998699466376,-1.1051191787823336,1.1051191787823336,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,46,False,BELOW_PEERS
W-000021,COMPLETION,sanction_to_estimate_ratio,0.9818093621149648,0.998151341383071,0.015470719924590481,0.9842085322421763,1.0179586482448402,0.033750116002663866,0.9774430802055342,1.025465907892896,-0.7124855902030309,0.7124855902030309,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,34,False,BELOW_PEERS
W-000022,COMPLETION,sanction_to_estimate_ratio,1.0097932535364529,1.002829333563536,0.01790597033085789,0.9862086835098309,1.0227402331698765,0.03653154966004557,0.9790407051111872,1.0307634680322921,0.2623239028625894,0.2623239028625894,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,42,False,ABOVE_PEERS
W-000024,COMPLETION,sanction_to_estimate_ratio,1.0224719101123596,1.0120343839541548,0.01866392518990123,0.993006993006993,1.027002700270027,0.033995707263034025,0.9732446125835721,1.0352070894821823,0.3772042226957941,0.3772042226957941,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,37,False,ABOVE_PEERS
W-000025,COMPLETION,sanction_to_estimate_ratio,1.0353535353535352,1.0120343839541548,0.01866392518990123,0.993006993006993,1.027002700270027,0.033995707263034025,0.9732446125835721,1.0352070894821823,0.8427363193350516,0.8427363193350516,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,37,False,ABOVE_PEERS
W-000028,COMPLETION,sanction_to_estimate_ratio,1.0226489414081734,1.011173184357542,0.015474259626359177,0.989711378776462,1.0229756025283212,0.03326422375185922,0.9802442249358327,1.032878008449191,0.5002112099415559,0.5002112099415559,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,59,False,ABOVE_PEERS
W-000033,COMPLETION,sanction_to_estimate_ratio,0.9877675840978594,1.014487228364468,0.013042141659265427,0.9960372014258346,1.0241902885981418,0.028153087172307134,0.9835093137211149,1.030182432866755,-1.3818589407073305,1.3818589407073305,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,43,False,BELOW_PEERS
W-000034,COMPLETION,sanction_to_estimate_ratio,0.9896700143472024,1.005941770647653,0.016271756300450635,0.9914461445058373,1.0263942523245517,0.03494810781871438,0.980618171644909,1.036187858590717,-0.6745,0.6745,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,47,False,BELOW_PEERS
W-000035,COMPLETION,sanction_to_estimate_ratio,1.036412418551169,1.0022876559530696,0.018421418976325432,0.9811570730671199,1.0182448833888624,0.037087810321742576,0.9768832565352433,1.0310584222686765,1.2494777086389965,1.2494777086389965,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,ABOVE_PEERS
W-000036,COMPLETION,sanction_to_estimate_ratio,0.991304347826087,1.0061305071430433,0.020041976539970918,0.984065432914739,1.024669957144184,0.04060452422944494,0.9755717750494802,1.0334517168527604,-0.4989649817892429,0.4989649817892429,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-000040,COMPLETION,sanction_to_estimate_ratio,1.02884111169376,1.0156755602857137,0.017637919254814838,0.9968376218604378,1.0289067359821942,0.03206911412175639,0.9765903820949692,1.0341722521754806,0.5034700690277306,0.5034700690277306,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,52,False,ABOVE_PEERS
W-000041,COMPLETION,sanction_to_estimate_ratio,0.993925588458618,1.0022876559530696,0.018421418976325432,0.9811570730671199,1.0182448833888624,0.037087810321742576,0.9768832565352433,1.0310584222686765,-0.3061769851853534,0.3061769851853534,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,38,False,BELOW_PEERS
W-000044,COMPLETION,sanction_to_estimate_ratio,1.0035574528637496,1.0137332851463678,0.012100048186965529,0.9907382092342798,1.023115719475015,0.0323775102407351,0.9842234632617661,1.029498517434709,-0.5672373174529682,0.5672373174529682,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-000046,COMPLETION,sanction_to_estimate_ratio,0.9954147561483953,1.0116731517509727,0.01654886141930012,0.9900755698457884,1.02439283331519,0.03431726346940156,0.9784825602514806,1.031415883655515,-0.6626611678039108,0.6626611678039108,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,35,False,BELOW_PEERS
W-000047,COMPLETION,sanction_to_estimate_ratio,1.005245588936576,1.0139234273453268,0.016369221753723906,0.9893439893439895,1.0256268992199251,0.03628290987593563,0.9756300856619406,1.037965882771348,-0.3575736277976026,0.3575736277976026,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,48,False,BELOW_PEERS
W-000048,COMPLETION,sanction_to_estimate_ratio,1.018181818181818,1.0091743119266054,0.018167117682001077,0.9865136244466413,1.0252476150680865,0.038733990621445225,0.9763572747763858,1.031427854704437,0.334426356205103,0.334426356205103,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-000049,COMPLETION,sanction_to_estimate_ratio,1.0352512155591571,0.9993646759847522,0.017056983677059767,0.9831415720317869,1.0166397931398379,0.03349822110805101,0.9752094607553939,1.0340606233914784,1.4190944542844623,1.4190944542844623,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,39,False,ABOVE_PEERS
W-000050,COMPLETION,sanction_to_estimate_ratio,1.029520295202952,1.006916909536422,0.013868847140135698,0.9927004940172152,1.0207786350148367,0.028078140997621515,0.9788365418959742,1.0343248701489298,1.0992971137415892,1.0992971137415892,MODIFIED_Z_MAD,LEVEL_2_LIFECYCLE_STATE_SECTOR,44,False,ABOVE_PEERS
