work_id,lifecycle_stage,peer_metric_count,peer_outlier_count,max_abs_peer_deviation,top_peer_deviation_metric,top_peer_deviation_value
W-001694,PRE_SANCTION,3,0,0.8781527190426934,estimate_to_recommended_ratio,0.8781527190426934
W-001695,COMPLETION,18,0,0.968534727920388,estimate_to_recommended_ratio,-0.968534727920388
W-001696,EXECUTION,20,0,1.9818641975308653,financial_minus_physical_gap_pct_as_of,-1.9818641975308653
W-001697,COMPLETION,18,0,0.8772467647058824,recommended_amount_inr,0.8772467647058824
W-001698,COMPLETION,18,0,2.0632547947789694,largest_payment_share_as_of,2.0632547947789694
W-001699,EXECUTION,20,0,2.721070207020702,recommended_amount_inr,2.721070207020702
W-001700,COMPLETION,18,1,5.111667643143567,physical_progress_velocity_pct_per_30d,5.111667643143567
W-001701,COMPLETION,18,4,12.079681818181832,latest_financial_progress_pct_as_of,12.079681818181832
W-001702,COMPLETION,18,0,1.4766200446785231,sanction_to_recommended_ratio,-1.4766200446785231
W-001703,COMPLETION,18,0,2.184915410868397,physical_progress_velocity_pct_per_30d,2.184915410868397
W-001704,COMPLETION,18,1,7.173296358688079,financial_overrun_pct_as_of,7.173296358688079
W-001705,COMPLETION,18,0,3.4674992030869896,financial_overrun_pct_as_of,3.4674992030869896
W-001706,COMPLETION,18,0,3.0047141318685844,financial_overrun_pct_as_of,3.0047141318685844
W-001707,EXECUTION,20,0,2.423984374999998,expected_minus_physical_gap_pct_as_of,-2.423984374999998
W-001708,COMPLETION,18,1,3.7171296913051224,financial_overrun_pct_as_of,3.7171296913051224
W-001709,EXECUTION,20,0,1.5408092078767128,sanction_to_recommended_ratio,-1.5408092078767128
W-001710,COMPLETION,18,0,2.4878221759557055,physical_progress_velocity_pct_per_30d,2.4878221759557055
W-001711,COMPLETION,18,1,3.6934812427139816,financial_overrun_pct_as_of,3.6934812427139816
W-001712,PRE_SANCTION,3,0,1.328879971590909,recommended_amount_inr,-1.328879971590909
W-001713,COMPLETION,18,0,1.9053965449804429,financial_overrun_pct_as_of,1.9053965449804429
W-001714,EXECUTION,20,0,1.3494275727272,sanction_to_estimate_ratio,-1.3494275727272
W-001715,COMPLETION,18,0,1.5973533057851237,financial_overrun_pct_as_of,1.5973533057851237
W-001716,PRE_SANCTION,3,0,2.4415234567901236,recommended_amount_inr,2.4415234567901236
W-001717,EXECUTION,20,0,2.174507462686567,expected_minus_physical_gap_pct_as_of,2.174507462686567
W-001718,COMPLETION,18,0,1.6105324465741935,sanction_to_estimate_ratio,-1.6105324465741935
W-001719,COMPLETION,18,0,1.72132717317679,sanction_to_recommended_ratio,1.72132717317679
W-001720,PRE_SANCTION,3,0,1.0816557620286504,estimate_to_recommended_ratio,-1.0816557620286504
W-001721,COMPLETION,18,0,3.4505288588936733,largest_payment_share_as_of,3.4505288588936733
W-001722,COMPLETION,18,0,1.9068993390897302,schedule_elapsed_ratio_as_of,1.9068993390897302
W-001723,COMPLETION,18,0,1.0983661202185793,days_since_last_payment_as_of,1.0983661202185793
W-001724,EXECUTION,20,1,10.18387805686494,largest_payment_share_as_of,10.18387805686494
W-001725,COMPLETION,18,0,1.8518140050760095,estimate_to_recommended_ratio,-1.8518140050760095
W-001726,COMPLETION,18,0,3.100591415381028,physical_progress_velocity_pct_per_30d,3.100591415381028
W-001727,COMPLETION,18,0,1.0882106167664012,expenditure_to_sanction_pct_as_of,-1.0882106167664012
W-001728,COMPLETION,18,0,1.3211259015323475,sanction_to_estimate_ratio,1.3211259015323475
W-001729,COMPLETION,18,0,1.5045764793687122,sanction_to_recommended_ratio,1.5045764793687122
W-001730,EXECUTION,20,0,1.8172934655775963,released_payment_total_inr_as_of,1.8172934655775963
W-001731,COMPLETION,18,0,1.649568938579545,financial_overrun_pct_as_of,1.649568938579545
W-001732,EXECUTION,20,0,3.4832388059701493,days_since_last_payment_as_of,3.4832388059701493
W-001733,COMPLETION,18,4,11.217049308114815,financial_overrun_pct_as_of,11.217049308114815
W-001734,PRE_SANCTION,3,0,0.8511797417175468,estimate_to_recommended_ratio,0.8511797417175468
W-001735,EXECUTION,20,0,2.517630691271904,sanction_to_recommended_ratio,2.517630691271904
W-001736,EXECUTION,20,1,6.155616129172929,largest_payment_share_as_of,6.155616129172929
W-001737,COMPLETION,18,0,2.355781996816704,expenditure_to_sanction_pct_as_of,-2.355781996816704
W-001738,EXECUTION,20,3,11.98740099009901,days_since_last_payment_as_of,11.98740099009901
W-001739,COMPLETION,18,0,1.347065479714544,schedule_elapsed_ratio_as_of,1.347065479714544
W-001740,EXECUTION,20,2,10.170058441558442,days_since_last_payment_as_of,10.170058441558442
W-001741,COMPLETION,18,0,0.7815516093229745,technical_estimate_amount_inr,-0.7815516093229745
W-001742,EXECUTION,20,0,1.8211499999999963,financial_minus_physical_gap_pct_as_of,-1.8211499999999963
W-001743,PRE_SANCTION,3,0,1.0311497475731568,estimate_to_recommended_ratio,-1.0311497475731568
W-001744,PRE_SANCTION,3,0,0.6642737686282909,estimate_to_recommended_ratio,0.6642737686282909
W-001745,COMPLETION,18,0,1.4988888888888912,latest_financial_progress_pct_as_of,-1.4988888888888912
W-001746,COMPLETION,18,0,1.151423613892149,financial_overrun_pct_as_of,1.151423613892149
W-001747,EXECUTION,20,0,1.119967001311556,estimate_to_recommended_ratio,-1.119967001311556
W-001748,EXECUTION,20,1,4.45781821081831,physical_progress_velocity_pct_per_30d,4.45781821081831
W-001749,EXECUTION,20,0,1.7440642857142823,financial_minus_physical_gap_pct_as_of,-1.7440642857142823
W-001750,PRE_SANCTION,3,0,1.321436298076923,technical_estimate_amount_inr,1.321436298076923
W-001751,COMPLETION,18,0,1.6489208015267176,recommended_amount_inr,-1.6489208015267176
W-001752,COMPLETION,18,0,1.2955230179028132,technical_estimate_amount_inr,-1.2955230179028132
W-001753,COMPLETION,18,1,5.959573674815913,largest_payment_share_as_of,5.959573674815913
W-001754,COMPLETION,18,0,1.0480445000817238,sanction_to_estimate_ratio,1.0480445000817238
W-001755,EXECUTION,20,1,6.094166666666664,expected_minus_physical_gap_pct_as_of,6.094166666666664
W-001756,COMPLETION,18,0,1.4562284357678232,estimate_to_recommended_ratio,-1.4562284357678232
W-001757,COMPLETION,18,0,0.8308860887096774,technical_estimate_amount_inr,-0.8308860887096774
W-001758,EXECUTION,20,0,1.7100774456521743,latest_financial_progress_pct_as_of,-1.7100774456521743
W-001759,COMPLETION,18,4,11.6117671997586,financial_overrun_pct_as_of,11.6117671997586
W-001760,COMPLETION,18,4,13.549267547045684,financial_overrun_pct_as_of,13.549267547045684
W-001761,COMPLETION,18,0,1.8204225100177087,sanction_to_recommended_ratio,1.8204225100177087
W-001762,COMPLETION,18,0,2.6986381794678365,largest_payment_share_as_of,2.6986381794678365
W-001763,EXECUTION,20,0,1.4402997237569062,released_payment_total_inr_as_of,1.4402997237569062
W-001764,EXECUTION,20,2,7.872522388059698,expected_minus_physical_gap_pct_as_of,7.872522388059698
W-001765,COMPLETION,18,0,0.7429586212628742,largest_payment_share_as_of,0.7429586212628742
W-001766,EXECUTION,20,2,6.395259259259259,max_physical_progress_drop_pct_as_of,6.395259259259259
W-001767,COMPLETION,18,0,2.4581448679294087,physical_progress_velocity_pct_per_30d,2.4581448679294087
W-001768,COMPLETION,18,0,3.2498213690862197,expenditure_to_sanction_pct_as_of,-3.2498213690862197
W-001769,COMPLETION,18,0,1.174148846153846,released_payment_total_inr_as_of,1.174148846153846
W-001770,COMPLETION,18,0,1.5273469184890656,recommended_amount_inr,1.5273469184890656
W-001771,COMPLETION,18,0,1.4399935175239174,estimate_to_recommended_ratio,1.4399935175239174
W-001772,COMPLETION,18,0,1.5662781717598926,estimate_to_recommended_ratio,-1.5662781717598926
W-001773,COMPLETION,18,0,1.7900192307692309,recommended_amount_inr,-1.7900192307692309
W-001774,COMPLETION,18,0,1.6393525395432904,physical_progress_velocity_pct_per_30d,1.6393525395432904
W-001775,COMPLETION,18,1,4.480931268199618,financial_overrun_pct_as_of,4.480931268199618
W-001776,COMPLETION,18,0,1.9112249745936356,financial_overrun_pct_as_of,1.9112249745936356
W-001777,COMPLETION,18,4,14.091023058542412,financial_overrun_pct_as_of,14.091023058542412
W-001778,COMPLETION,18,1,3.9477223380923254,largest_payment_share_as_of,3.9477223380923254
W-001779,COMPLETION,18,0,1.719489022340968,physical_progress_velocity_pct_per_30d,1.719489022340968
W-001780,COMPLETION,18,0,1.4015464628292216,largest_payment_share_as_of,1.4015464628292216
W-001781,COMPLETION,18,0,1.3617084380647682,sanction_to_estimate_ratio,-1.3617084380647682
W-001782,PRE_SANCTION,3,0,1.319207597173145,recommended_amount_inr,1.319207597173145
W-001783,COMPLETION,18,0,2.406120378678793,financial_overrun_pct_as_of,2.406120378678793
W-001784,COMPLETION,18,0,3.062953121107782,largest_payment_share_as_of,3.062953121107782
W-001785,COMPLETION,18,1,7.164888606000392,financial_overrun_pct_as_of,7.164888606000392
W-001786,EXECUTION,20,3,33.78120833333333,days_since_last_payment_as_of,33.78120833333333
W-001787,EXECUTION,20,0,2.773375334035144,schedule_elapsed_ratio_as_of,2.773375334035144
W-001788,COMPLETION,18,0,2.0116880320993356,sanction_to_recommended_ratio,-2.0116880320993356
W-001789,COMPLETION,18,0,1.1081071428571414,financial_minus_physical_gap_pct_as_of,-1.1081071428571414
W-001790,COMPLETION,18,0,2.441047619047624,latest_financial_progress_pct_as_of,-2.441047619047624
W-001791,EXECUTION,20,0,2.415570665742025,physical_progress_velocity_pct_per_30d,2.415570665742025
W-001792,EXECUTION,20,1,10.169384615384635,max_physical_progress_drop_pct_as_of,10.169384615384635
W-001793,PRE_SANCTION,3,0,1.204629280821918,technical_estimate_amount_inr,-1.204629280821918
W-001794,COMPLETION,18,0,3.4505288588936733,largest_payment_share_as_of,3.4505288588936733
W-001795,EXECUTION,20,0,1.349,physical_progress_decrease_count_as_of,1.349
W-001796,COMPLETION,18,0,2.14915047627606,financial_overrun_pct_as_of,2.14915047627606
W-001797,COMPLETION,18,0,2.397835087810696,largest_payment_share_as_of,2.397835087810696
W-001798,EXECUTION,20,2,7.12440625,days_since_last_payment_as_of,7.12440625
W-001799,COMPLETION,18,0,1.9571296365198292,physical_progress_velocity_pct_per_30d,1.9571296365198292
W-001800,COMPLETION,18,0,1.7270116210052469,estimate_to_recommended_ratio,-1.7270116210052469
W-001801,COMPLETION,18,0,2.141256776449195,largest_payment_share_as_of,2.141256776449195
W-001802,PRE_SANCTION,3,0,0.9447667820069204,technical_estimate_amount_inr,0.9447667820069204
W-001803,COMPLETION,18,0,2.988571277179035,physical_progress_velocity_pct_per_30d,2.988571277179035
W-001804,COMPLETION,18,0,1.4837771965415494,sanction_to_recommended_ratio,1.4837771965415494
W-001805,PRE_SANCTION,3,0,0.35325254988913696,estimate_to_recommended_ratio,0.35325254988913696
W-001806,EXECUTION,20,0,3.1012336956521733,expected_minus_physical_gap_pct_as_of,3.1012336956521733
W-001807,PRE_SANCTION,3,0,1.2297917042380524,recommended_amount_inr,1.2297917042380524
W-001808,COMPLETION,18,0,2.4844667538175464,largest_payment_share_as_of,2.4844667538175464
W-001809,COMPLETION,18,1,8.655321016257716,financial_overrun_pct_as_of,8.655321016257716
W-001810,EXECUTION,20,1,10.18387805686494,largest_payment_share_as_of,10.18387805686494
W-001811,EXECUTION,20,0,1.8843066184448465,schedule_elapsed_ratio_as_of,1.8843066184448465
W-001812,COMPLETION,18,0,1.231168981202117,sanction_to_recommended_ratio,1.231168981202117
W-001813,COMPLETION,18,0,1.9838235294117648,technical_estimate_amount_inr,-1.9838235294117648
W-001814,COMPLETION,18,2,5.379606873408836,largest_payment_share_as_of,5.379606873408836
W-001815,COMPLETION,18,1,4.846157373529679,largest_payment_share_as_of,4.846157373529679
W-001816,COMPLETION,18,0,1.2691077669902913,released_payment_total_inr_as_of,-1.2691077669902913
W-001817,COMPLETION,18,1,4.846157373529679,largest_payment_share_as_of,4.846157373529679
W-001818,COMPLETION,18,0,1.0721450079239303,recommended_amount_inr,-1.0721450079239303
W-001819,COMPLETION,18,0,2.2040754373395424,schedule_elapsed_ratio_as_of,2.2040754373395424
W-001820,COMPLETION,18,0,1.8831250087084792,physical_progress_velocity_pct_per_30d,1.8831250087084792
W-001821,EXECUTION,20,2,5.227375,days_since_last_payment_as_of,5.227375
W-001822,COMPLETION,18,0,2.8947291666666697,financial_minus_physical_gap_pct_as_of,-2.8947291666666697
W-001823,EXECUTION,20,1,5.868150000000001,expected_minus_physical_gap_pct_as_of,5.868150000000001
W-001824,COMPLETION,18,0,1.4405150455671774,largest_payment_share_as_of,1.4405150455671774
W-001825,COMPLETION,18,0,1.3361278625954198,technical_estimate_amount_inr,1.3361278625954198
W-001826,COMPLETION,18,1,4.390863189174669,largest_payment_share_as_of,4.390863189174669
W-001827,PRE_SANCTION,3,0,1.9479869895065207,estimate_to_recommended_ratio,-1.9479869895065207
W-001828,COMPLETION,18,0,2.376809523809532,latest_financial_progress_pct_as_of,-2.376809523809532
W-001829,PRE_SANCTION,3,0,1.4531910569105746,estimate_to_recommended_ratio,1.4531910569105746
W-001830,PRE_SANCTION,3,0,0.5682431506849315,technical_estimate_amount_inr,0.5682431506849315
W-001831,COMPLETION,18,0,2.075146277598739,financial_overrun_pct_as_of,2.075146277598739
W-001832,EXECUTION,20,0,1.7791143475533242,sanction_to_estimate_ratio,1.7791143475533242
W-001833,COMPLETION,18,0,0.7063322704081633,technical_estimate_amount_inr,0.7063322704081633
W-001834,COMPLETION,18,0,1.732539215686269,financial_minus_physical_gap_pct_as_of,-1.732539215686269
W-001835,COMPLETION,18,0,2.0376895535263047,sanction_to_recommended_ratio,2.0376895535263047
W-001836,COMPLETION,18,0,0.9807676957831325,released_payment_total_inr_as_of,0.9807676957831325
W-001837,COMPLETION,18,0,2.1318023657366743,largest_payment_share_as_of,2.1318023657366743
W-001838,COMPLETION,18,0,1.6689460732984294,released_payment_total_inr_as_of,1.6689460732984294
W-001839,EXECUTION,20,2,5.669806930693069,days_since_last_payment_as_of,5.669806930693069
W-001840,COMPLETION,18,5,11.885648010325468,sanction_to_estimate_ratio,11.885648010325468
W-001841,EXECUTION,20,0,0.9909056317084335,estimate_to_recommended_ratio,0.9909056317084335
W-001842,COMPLETION,18,1,5.90088897889795,largest_payment_share_as_of,5.90088897889795
W-001843,EXECUTION,20,1,4.78601520733373,largest_payment_share_as_of,4.78601520733373
W-001844,PRE_SANCTION,3,0,0.7827649147727272,recommended_amount_inr,-0.7827649147727272
W-001845,COMPLETION,18,0,3.4505288588936733,largest_payment_share_as_of,3.4505288588936733
W-001846,COMPLETION,18,0,1.34587709617935,expenditure_to_sanction_pct_as_of,-1.34587709617935
W-001847,COMPLETION,18,0,2.9782296902795955,schedule_elapsed_ratio_as_of,2.9782296902795955
W-001848,PRE_SANCTION,3,0,1.4038180212014135,recommended_amount_inr,1.4038180212014135
W-001849,PRE_SANCTION,3,0,1.6387749490814856,estimate_to_recommended_ratio,-1.6387749490814856
W-001850,EXECUTION,20,2,8.227274027090589,schedule_elapsed_ratio_as_of,8.227274027090589
W-001851,COMPLETION,18,0,1.9165670731707296,latest_financial_progress_pct_as_of,-1.9165670731707296
W-001852,COMPLETION,18,0,1.0667222330775106,largest_payment_share_as_of,1.0667222330775106
W-001853,COMPLETION,18,0,0.8193728549280875,estimate_to_recommended_ratio,0.8193728549280875
W-001854,COMPLETION,18,1,5.379606873408836,largest_payment_share_as_of,5.379606873408836
W-001855,COMPLETION,18,0,1.257134377276038,released_payment_total_inr_as_of,-1.257134377276038
W-001856,EXECUTION,20,3,6.402716417910447,days_since_last_payment_as_of,6.402716417910447
W-001857,COMPLETION,18,0,3.208266951810304,largest_payment_share_as_of,3.208266951810304
W-001858,EXECUTION,20,0,1.0965866492074308,physical_progress_velocity_pct_per_30d,1.0965866492074308
W-001859,PRE_SANCTION,3,0,0.6661581272084806,recommended_amount_inr,-0.6661581272084806
W-001860,COMPLETION,18,0,2.0227212152626817,expenditure_to_sanction_pct_as_of,-2.0227212152626817
W-001861,COMPLETION,18,1,4.4281949150792075,largest_payment_share_as_of,4.4281949150792075
W-001862,COMPLETION,18,3,12.784964938319307,sanction_to_estimate_ratio,12.784964938319307
W-001863,COMPLETION,18,0,2.3045416666666725,latest_financial_progress_pct_as_of,-2.3045416666666725
W-001864,COMPLETION,18,0,1.7846805169202544,sanction_to_estimate_ratio,1.7846805169202544
W-001865,COMPLETION,18,0,1.2088952936892734,sanction_to_estimate_ratio,-1.2088952936892734
W-001866,COMPLETION,18,0,3.226647816813179,largest_payment_share_as_of,3.226647816813179
W-001867,EXECUTION,20,0,1.0720624872380822,sanction_to_recommended_ratio,1.0720624872380822
W-001868,COMPLETION,18,3,23.13160694268714,sanction_to_estimate_ratio,23.13160694268714
W-001869,COMPLETION,18,0,1.7874074877938135,schedule_elapsed_ratio_as_of,1.7874074877938135
W-001870,COMPLETION,18,0,3.2052154213036546,largest_payment_share_as_of,3.2052154213036546
W-001871,EXECUTION,17,0,3.02697392638037,latest_physical_progress_pct_as_of,-3.02697392638037
W-001872,EXECUTION,20,2,29.653910714285722,financial_minus_physical_gap_pct_as_of,29.653910714285722
W-001873,COMPLETION,18,0,1.9453725868725869,sanctioned_amount_inr,-1.9453725868725869
W-001874,COMPLETION,18,0,2.310947739228377,schedule_elapsed_ratio_as_of,2.310947739228377
W-001875,COMPLETION,18,0,1.6327896296296296,technical_estimate_amount_inr,1.6327896296296296
W-001876,COMPLETION,18,0,2.842843858934357,financial_overrun_pct_as_of,2.842843858934357
W-001877,EXECUTION,20,0,2.426465040318465,schedule_elapsed_ratio_as_of,2.426465040318465
W-001878,COMPLETION,18,0,1.514377720862788,physical_progress_velocity_pct_per_30d,1.514377720862788
W-001879,PRE_SANCTION,3,0,0.6432490347490347,recommended_amount_inr,-0.6432490347490347
W-001880,EXECUTION,20,5,22.785188212507006,sanction_to_estimate_ratio,22.785188212507006
W-001881,EXECUTION,20,0,0.9283926086458709,largest_payment_share_as_of,-0.9283926086458709
W-001882,PRE_SANCTION,3,0,0.4702738192784145,estimate_to_recommended_ratio,0.4702738192784145
W-001883,COMPLETION,18,0,2.0321990737224955,financial_overrun_pct_as_of,2.0321990737224955
W-001884,COMPLETION,18,0,1.4072440524629946,sanction_to_recommended_ratio,-1.4072440524629946
W-001885,COMPLETION,18,0,1.0379736448951173,expenditure_to_sanction_pct_as_of,-1.0379736448951173
W-001886,COMPLETION,18,0,1.402531746031749,latest_financial_progress_pct_as_of,-1.402531746031749
W-001887,COMPLETION,18,0,1.7778820304862377,schedule_elapsed_ratio_as_of,1.7778820304862377
W-001888,COMPLETION,18,0,1.532484674329502,days_since_last_payment_as_of,1.532484674329502
W-001889,COMPLETION,18,0,1.2235471661335482,sanction_to_estimate_ratio,1.2235471661335482
W-001890,COMPLETION,18,3,3.781287878787885,financial_minus_physical_gap_pct_as_of,-3.781287878787885
W-001891,EXECUTION,20,0,2.0611381753764393,technical_estimate_amount_inr,2.0611381753764393
